exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6391.8,1.81E-05,1,0,1528136892,1528136885
Kraken,BTC,EUR,6391.8,0.01740882,1,0,1528136892,1528136885
Kraken,BTC,EUR,6391.8,0.01512458,1,0,1528136890,1528136885
Kraken,ETC,EUR,12.933,1,1,0,1528136886,1528136883
Kraken,ICN,ETH,0.001665,32,0,1,1528136886,1528136881
Kraken,ICN,ETH,0.001665,32,0,1,1528136885,1528136881
Kraken,BCH,USD,1091.2,0.38590446,1,1,1528136881,1528136877
Kraken,MLN,ETH,0.06537,0.00180236,0,0,1528136869,1528136866
Kraken,MLN,ETH,0.06537,0.69607532,0,0,1528136869,1528136866
Kraken,MLN,ETH,0.06538,4.34111232,0,0,1528136869,1528136866
Kraken,BTC,EUR,6391.7,0.20334599,0,1,1528136869,1528136862
Kraken,BTC,EUR,6391.8,0.01530219,1,1,1528136866,1528136862
Kraken,LTC,EUR,101.94,1,0,1,1528136865,1528136861
Kraken,ETC,EUR,12.891,7.06133,0,0,1528136865,1528136860
Kraken,ETC,EUR,12.9,2.93867,0,0,1528136865,1528136860
Kraken,ICN,ETH,0.00166,32,0,1,1528136862,1528136857
Kraken,ICN,ETH,0.00166,32,0,1,1528136862,1528136857
Kraken,ICN,ETH,0.001661,16,0,1,1528136862,1528136857
Kraken,ICN,ETH,0.001661,16,0,1,1528136862,1528136857
Kraken,ICN,ETH,0.001661,16,0,1,1528136862,1528136857
Kraken,XRP,USD,0.64525,237.903901,0,1,1528136859,1528136852
Kraken,BTC,EUR,6391.8,0.0071631,1,0,1528136855,1528136851
Kraken,BCH,USD,1090,2,1,1,1528136850,1528136844
Kraken,BCH,EUR,929.4,0.39048,1,1,1528136846,1528136841
Kraken,BTC,EUR,6391.8,0.00459526,1,1,1528136842,1528136836
Kraken,BTC,EUR,6391.8,0.0043176,1,0,1528136836,1528136830
Kraken,BTC,EUR,6391.8,0.11189684,1,0,1528136833,1528136827
Kraken,BTC,EUR,6391.7,0.00309795,1,0,1528136833,1528136827
Kraken,ICN,ETH,0.001665,60.06006,0,1,1528136829,1528136827
Kraken,BTC,EUR,6391.7,0.0131175,1,0,1528136832,1528136826
Kraken,BTC,EUR,6391.7,0.01641655,1,0,1528136832,1528136826
Kraken,BTC,EUR,6391.7,0.01418345,1,0,1528136830,1528136826
Kraken,LTC,USD,118.98,7.13713209,1,1,1528136824,1528136818
Kraken,XRP,USD,0.64525,4.00E-08,0,0,1528136823,1528136816
Kraken,XRP,USD,0.64525,1.56E-05,0,0,1528136823,1528136816
Kraken,XRP,USD,0.64525,0.00602867,0,0,1528136823,1528136816
Kraken,XRP,USD,0.64525,2.32474641,0,0,1528136823,1528136816
Kraken,XRP,USD,0.64525,896.4579793,0,0,1528136823,1528136816
Kraken,ICN,ETH,0.001666,145.64,0,1,1528136819,1528136815
Kraken,ETH,BTC,0.07832,0.21773,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21773,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21773,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21773,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21772,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21773,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21774,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21774,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.21776,1,1,1528136818,1528136811
Kraken,ETH,BTC,0.07832,0.15118755,1,1,1528136818,1528136811
Kraken,ETC,ETH,0.0258,0.39112006,0,1,1528136808,1528136811
Kraken,BCH,USD,1087.9,0.03679,1,1,1528136816,1528136810
Kraken,ETH,BTC,0.07832,0.06658245,1,1,1528136814,1528136808
Kraken,ETH,BTC,0.07832,0.21777,1,1,1528136814,1528136808
Kraken,ETH,BTC,0.07832,0.21777,1,1,1528136814,1528136808
Kraken,ETH,BTC,0.07832,0.21776,1,1,1528136814,1528136808
Kraken,ETH,BTC,0.07832,0.21771,1,1,1528136814,1528136808
Kraken,ETH,BTC,0.07832,0.10240755,1,1,1528136814,1528136808
Kraken,BCH,USD,1087.7,0.14870855,1,1,1528136813,1528136807
Kraken,ICN,ETH,0.001667,16,0,1,1528136808,1528136806
Kraken,BTC,EUR,6391.7,0.0194,1,1,1528136808,1528136803
Kraken,ETH,BTC,0.07832,0.11530245,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.07832,0.21771,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.07832,0.21771,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.07832,0.21771,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.07832,0.21771,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.07832,0.21772,1,1,1528136803,1528136797
Kraken,ETH,BTC,0.0783,0.21591283,1,1,1528136803,1528136797
Kraken,BTC,EUR,6391.8,0.002321,1,0,1528136801,1528136796
Kraken,BCH,USD,1086.4,3.14E-06,0,0,1528136801,1528136796
Kraken,BCH,USD,1086.4,0.00520262,0,0,1528136801,1528136796
Kraken,BCH,USD,1086.4,2.89554246,0,0,1528136801,1528136796
Kraken,BCH,USD,1086.5,0.34025178,0,0,1528136801,1528136796
Kraken,ICN,ETH,0.001666,354.36,0,1,1528136794,1528136790
Kraken,ETH,BTC,0.0783,0.00181717,1,1,1528136794,1528136787
Kraken,ETH,BTC,0.0783,0.21773,1,1,1528136794,1528136787
Kraken,ETH,BTC,0.0783,0.21773,1,1,1528136794,1528136787
Kraken,ETH,BTC,0.0783,0.21773,1,1,1528136794,1528136787
Kraken,ETH,BTC,0.0783,0.14799283,1,1,1528136794,1528136787
Kraken,BTC,EUR,6391.8,0.00585255,1,0,1528136773,1528136767
Kraken,BTC,EUR,6391.1,0.00846935,1,0,1528136773,1528136767
Kraken,BTC,EUR,6391.1,0.00744093,1,0,1528136771,1528136767
Kraken,LTC,USD,118.78,17.43977437,0,0,1528136769,1528136765
Kraken,LTC,USD,118.83,0.44166865,0,0,1528136769,1528136765
Kraken,LTC,USD,118.84,10,0,0,1528136769,1528136765
Kraken,LTC,USD,118.85,13.9285,0,0,1528136769,1528136765
Kraken,LTC,USD,118.93,3.19005698,0,0,1528136769,1528136765
Kraken,LTC,USD,118.96,5,0,0,1528136769,1528136765
Kraken,ETH,BTC,0.0783,0.06973717,1,1,1528136770,1528136764
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136770,1528136764
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136770,1528136764
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136770,1528136764
Kraken,ETH,BTC,0.0783,0.07910283,1,1,1528136770,1528136764
Kraken,LTC,EUR,101.92,0.6,1,0,1528136764,1528136758
Kraken,DASH,EUR,268.396,0.5,1,1,1528136750,1528136758
Kraken,ETC,EUR,12.9,8.02E-06,0,0,1528136754,1528136753
Kraken,ETC,EUR,12.9,0.00533171,0,0,1528136754,1528136753
Kraken,ETC,EUR,12.9,2.05599027,0,0,1528136754,1528136753
Kraken,BTC,EUR,6391.2,0.04569644,1,1,1528136751,1528136745
Kraken,BTC,EUR,6392.5,0.002,1,0,1528136739,1528136733
Kraken,BTC,EUR,6391,6.30E-07,0,0,1528136732,1528136727
Kraken,BTC,EUR,6391,0.00087731,0,0,1528136732,1528136727
Kraken,BTC,EUR,6391,0.33830206,0,0,1528136732,1528136727
Kraken,DASH,BTC,0.04202,22.59644663,1,1,1528136725,1528136723
Kraken,DASH,BTC,0.04199,23.179,1,1,1528136725,1528136723
Kraken,DASH,BTC,0.04197,14.22455337,1,1,1528136725,1528136723
Kraken,ETH,BTC,0.0783,0.13862717,1,1,1528136727,1528136722
Kraken,ETH,BTC,0.0783,0.21777,1,1,1528136727,1528136722
Kraken,ETH,BTC,0.0783,0.21777,1,1,1528136727,1528136722
Kraken,ETH,BTC,0.0783,0.21777,1,1,1528136727,1528136722
Kraken,ETH,BTC,0.0783,0.0911484,1,1,1528136727,1528136722
Kraken,BTC,EUR,6391,0.17015667,0,0,1528136724,1528136719
Kraken,BTC,EUR,6391.1,0.013,0,0,1528136724,1528136719
Kraken,BTC,EUR,6391.8,0.02684333,0,0,1528136724,1528136719
Kraken,ETH,BTC,0.0783,0.04836171,1,1,1528136719,1528136712
Kraken,ETH,BTC,0.0783,0.07825989,1,1,1528136717,1528136710
Kraken,ETH,BTC,0.0783,0.01656699,1,1,1528136717,1528136710
Kraken,BTC,EUR,6391.8,0.12860667,0,1,1528136714,1528136709
Kraken,ETH,BTC,0.0783,0.20120301,1,1,1528136713,1528136707
Kraken,ETH,BTC,0.0783,0.13458864,1,1,1528136713,1528136707
Kraken,BTC,EUR,6392.9,0.01990185,1,0,1528136712,1528136706
Kraken,BTC,EUR,6392.9,0.01418787,1,0,1528136709,1528136704
Kraken,LTC,USD,119.01,0.289,1,1,1528136695,1528136690
Kraken,LTC,USD,119.01,0.197,1,1,1528136695,1528136690
Kraken,LTC,USD,119,0.147,1,1,1528136695,1528136690
Kraken,LTC,USD,119,0.021,1,1,1528136695,1528136690
Kraken,ETH,BTC,0.0783,0.03090693,1,1,1528136691,1528136686
Kraken,BTC,EUR,6393.9,0.0143233,1,0,1528136690,1528136685
Kraken,EOS,BTC,0.0018111,3,1,1,1528136686,1528136684
Kraken,BTC,EUR,6393,0.0054,1,1,1528136686,1528136680
Kraken,ETH,BTC,0.0783,0.05227443,1,1,1528136676,1528136671
Kraken,ETH,BTC,0.0783,0.21777,1,1,1528136676,1528136671
Kraken,ETH,BTC,0.0783,0.21776,1,1,1528136676,1528136671
Kraken,ETH,BTC,0.0783,0.18719557,1,1,1528136676,1528136671
Kraken,BTC,EUR,6391.2,0.00059085,0,0,1528136671,1528136667
Kraken,BTC,EUR,6391.2,0.24683915,0,0,1528136671,1528136667
Kraken,BTC,EUR,6393.9,0.01560398,1,1,1528136665,1528136661
Kraken,LTC,USD,119,0.1,1,1,1528136651,1528136647
Kraken,EOS,BTC,0.0018099,42.38027084,1,1,1528136653,1528136646
Kraken,BTC,EUR,6394.1,0.0478,1,1,1528136653,1528136646
Kraken,BTC,EUR,6393,0.029,1,1,1528136653,1528136646
Kraken,BTC,EUR,6392.4,0.00577,0,1,1528136652,1528136646
Kraken,BTC,EUR,6394.3,0.55,1,1,1528136652,1528136645
Kraken,BTC,EUR,6394.3,0.03001646,1,0,1528136651,1528136645
Kraken,BTC,EUR,6394.3,0.00813,1,0,1528136649,1528136643
Kraken,BTC,EUR,6394.3,0.025,1,1,1528136647,1528136643
Kraken,ETC,BTC,0.002018,3.07539,0,1,1528136644,1528136642
Kraken,BTC,EUR,6391.2,5.31E-05,0,0,1528136645,1528136639
Kraken,BTC,EUR,6391.2,0.02275663,0,0,1528136645,1528136639
Kraken,BTC,EUR,6394.1,0.03781025,0,0,1528136645,1528136639
Kraken,BTC,EUR,6394.2,0.03842,0,0,1528136645,1528136639
Kraken,ETH,BTC,0.07829,0.32798078,1,1,1528136642,1528136635
Kraken,LTC,USD,118.94,5,0,0,1528136639,1528136634
Kraken,LTC,USD,118.99,0.105,1,1,1528136613,1528136608
Kraken,LTC,USD,118.99,0.323,1,1,1528136613,1528136608
Kraken,LTC,USD,118.98,0.163,1,1,1528136613,1528136608
Kraken,BTC,EUR,6392,0.059,1,1,1528136610,1528136603
Kraken,BTC,EUR,6391.1,0.01013275,1,1,1528136610,1528136603
Kraken,BTC,EUR,6391.1,0.17321747,1,1,1528136608,1528136602
Kraken,BTC,EUR,6391.1,0.002,1,1,1528136608,1528136602
Kraken,BCH,USD,1085.9,0.5,0,0,1528136607,1528136602
Kraken,EOS,BTC,0.0018099,320,1,0,1528136602,1528136601
Kraken,ICN,BTC,0.000131,4.98753529,1,1,1528136602,1528136595
Kraken,ZEC,BTC,0.03122,0.5,0,1,1528136595,1528136595
Kraken,ICN,BTC,0.000131,5.00612709,1,1,1528136597,1528136593
Kraken,DASH,BTC,0.04197,0.131,0,1,1528136595,1528136589
Kraken,BTC,EUR,6391.1,0.15606182,1,0,1528136593,1528136587
Kraken,ICN,BTC,0.000131,4.98787291,1,1,1528136590,1528136584
Kraken,ETH,BTC,0.0783,0.03056443,1,1,1528136587,1528136581
Kraken,ETH,BTC,0.0783,0.02,1,1,1528136587,1528136581
Kraken,ETH,BTC,0.0783,0.21775,1,1,1528136587,1528136581
Kraken,ETH,BTC,0.0783,0.04133876,1,1,1528136587,1528136581
Kraken,LTC,EUR,101.85,6.24657536,0,1,1528136581,1528136577
Kraken,LTC,USD,118.97,0.239,1,1,1528136580,1528136575
Kraken,LTC,USD,118.96,4.56E-05,1,1,1528136580,1528136575
Kraken,LTC,USD,118.96,0.02851587,1,1,1528136580,1528136575
Kraken,LTC,USD,118.96,17.85094,1,1,1528136579,1528136575
Kraken,BTC,EUR,6392.1,0.0143286,1,0,1528136578,1528136573
Kraken,ETH,BTC,0.0783,0.17641124,1,0,1528136574,1528136568
Kraken,ETH,BTC,0.0783,0.21776,1,0,1528136574,1528136568
Kraken,ETH,BTC,0.0783,0.00482329,1,0,1528136574,1528136568
Kraken,XRP,USD,0.64558,12.723,1,0,1528136573,1528136567
Kraken,XRP,USD,0.64557,50.338,1,0,1528136573,1528136567
Kraken,XRP,USD,0.64539,30.211,1,0,1528136573,1528136567
Kraken,XRP,USD,0.64508,45.728,1,0,1528136573,1528136567
Kraken,ETH,BTC,0.0783,0.21289671,1,1,1528136561,1528136555
Kraken,ETH,BTC,0.0783,0.0026927,1,1,1528136561,1528136555
Kraken,BTC,EUR,6391,1.672262,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390.7,0.118,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390,1,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390,0.5,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390,0.00413624,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390,2.69E-05,1,1,1528136558,1528136553
Kraken,BTC,EUR,6390,0.02696141,1,1,1528136558,1528136553
Kraken,ETH,BTC,0.0783,0.2150273,1,1,1528136549,1528136543
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136549,1528136543
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136549,1528136543
Kraken,ETH,BTC,0.0783,0.21771,1,1,1528136549,1528136543
Kraken,ETH,BTC,0.0783,0.21771,1,1,1528136549,1528136543
Kraken,ETH,BTC,0.0783,0.11037868,1,1,1528136549,1528136543
Kraken,BCH,USD,1086.9,0.13751741,1,1,1528136545,1528136540
Kraken,ETH,BTC,0.0783,0.10733132,1,1,1528136542,1528136535
Kraken,ETH,BTC,0.0783,0.21771,1,1,1528136542,1528136535
Kraken,ETH,BTC,0.0783,0.21771,1,1,1528136542,1528136535
Kraken,ETH,BTC,0.0783,0.05534903,1,1,1528136542,1528136535
Kraken,DASH,BTC,0.04197,6,1,1,1528136531,1528136533
Kraken,DASH,BTC,0.04196,0.03282783,1,1,1528136531,1528136533
Kraken,DASH,BTC,0.04196,6,1,1,1528136531,1528136533
Kraken,ICN,BTC,0.000131,12.16349396,1,1,1528136538,1528136533
Kraken,ICN,BTC,0.000131,4.39959226,1,1,1528136538,1528136533
Kraken,XMR,USD,158.46,0.9,1,0,1528136533,1528136531
Kraken,XMR,USD,158.42,1.1,1,0,1528136533,1528136531
Kraken,ICN,BTC,0.000131,2.78154294,1,1,1528136537,1528136531
Kraken,BTC,EUR,6389.9,0.03,0,0,1528136535,1528136529
Kraken,ICN,BTC,0.000131,6.18598203,1,1,1528136534,1528136529
Kraken,LTC,USD,118.96,1.1984985,1,1,1528136534,1528136529
Kraken,LTC,EUR,101.85,1.1973,0,1,1528136534,1528136528
Kraken,ICN,BTC,0.000131,21.92838176,1,1,1528136533,1528136527
Kraken,BTC,EUR,6390,0.0143286,1,0,1528136533,1528136527
Kraken,DASH,USD,314.199,0.5,1,0,1528136518,1528136527
Kraken,XRP,BTC,8.63E-05,50,0,1,1528136530,1528136525
Kraken,XRP,USD,0.6444,2.45E-05,0,0,1528136528,1528136523
Kraken,XRP,USD,0.6444,0.01260848,0,0,1528136528,1528136523
Kraken,XRP,USD,0.6444,4.86202327,0,0,1528136528,1528136523
Kraken,XRP,USD,0.6444,1874.870971,0,0,1528136528,1528136523
Kraken,XRP,USD,0.64458,4590.723027,0,0,1528136528,1528136523
Kraken,XRP,USD,0.64459,50,0,0,1528136528,1528136523
Kraken,XRP,USD,0.64483,180.2972551,0,0,1528136528,1528136523
Kraken,BTC,EUR,6390,0.025,1,0,1528136525,1528136520
Kraken,BTC,EUR,6390,0.001,1,1,1528136524,1528136517
Kraken,ETH,BTC,0.0783,0.16237097,1,1,1528136517,1528136513
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136517,1528136513
Kraken,ETH,BTC,0.0783,0.21772,1,1,1528136517,1528136513
Kraken,LTC,USD,118.93,6.80994302,0,1,1528136509,1528136504
Kraken,ETH,BTC,0.07829,0.02224904,1,1,1528136505,1528136499
Kraken,BTC,EUR,6390,0.81377,1,1,1528136501,1528136494
Kraken,BTC,EUR,6390,0.00458189,1,1,1528136493,1528136487
Kraken,BTC,EUR,6389.9,0.0105,0,1,1528136492,1528136487
Kraken,ICN,ETH,0.001669,5,0,1,1528136486,1528136481
Kraken,XLM,BTC,3.83E-05,0.00256564,0,0,1528136485,1528136479
Kraken,XLM,BTC,3.83E-05,0.9893487,0,0,1528136485,1528136479
Kraken,XLM,BTC,3.83E-05,381.508079,0,0,1528136485,1528136479
Kraken,XLM,BTC,3.83E-05,50,0,0,1528136485,1528136479
Kraken,EOS,BTC,0.0018035,3.272128,0,1,1528136481,1528136477
Kraken,BTC,EUR,6390,0.00766775,1,1,1528136477,1528136472
Kraken,ETH,BTC,0.07809,42.11851669,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07813,0.02,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07814,3.34,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07814,10.703,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07819,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07819,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0782,3.06894735,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0782,0.21827,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0782,0.374,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0782,0.2183,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0782,0.2183,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07823,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07823,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07823,0.21831,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07823,0.21831,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07824,0.21825,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07824,0.21825,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07824,0.21826,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07824,0.21826,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21797,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21825,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.21825,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07825,0.0820734,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07826,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21796,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21797,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21797,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21797,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07827,0.21799,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07828,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07828,0.21791,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07828,0.21799,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21806,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21815,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21815,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.21815,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.2179,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07829,0.02041356,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0783,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0783,0.21813,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.0783,0.17921858,0,0,1528136477,1528136470
Kraken,ETH,BTC,0.07832,5.38402042,0,0,1528136477,1528136470
Kraken,BCH,EUR,929.8,0.36,1,0,1528136475,1528136470
Kraken,BCH,EUR,929.5,0.49,1,0,1528136475,1528136470
Kraken,BTC,EUR,6390,0.00666345,1,0,1528136471,1528136466
Kraken,ICN,ETH,0.001672,16,0,1,1528136465,1528136461
Kraken,ICN,ETH,0.001672,32,0,1,1528136465,1528136461
Kraken,ICN,ETH,0.001672,16,0,1,1528136465,1528136461
Kraken,ICN,ETH,0.001672,32,0,1,1528136465,1528136461
Kraken,ICN,BTC,0.000131,62.62102596,0,1,1528136459,1528136454
Kraken,ICN,BTC,0.000131,2.31397404,0,1,1528136459,1528136454
Kraken,REP,EUR,32.184,1.50685123,1,0,1528136453,1528136453
Kraken,ICN,BTC,0.000131,8.63428634,0,1,1528136457,1528136451
Kraken,ICN,BTC,0.000131,9.33971366,0,1,1528136457,1528136451
Kraken,ICN,BTC,0.000131,8,0,1,1528136457,1528136451
Kraken,XRP,BTC,8.64E-05,54.561499,1,0,1528136439,1528136437
Kraken,XRP,BTC,8.64E-05,60.438501,1,0,1528136439,1528136437
Kraken,XRP,USD,0.64459,30.249,1,1,1528136441,1528136435
Kraken,XRP,USD,0.64459,30.25,1,1,1528136441,1528136435
Kraken,BTC,EUR,6388.8,0.18346023,0,0,1528136436,1528136431
Kraken,BTC,EUR,6388.8,0.05604,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.3,0.03749977,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.974,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,1,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.01222607,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.00400064,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.00883466,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.07816796,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.03665963,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.2,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.0305424,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.01323697,0,0,1528136436,1528136431
Kraken,BTC,EUR,6389.4,0.11633167,0,0,1528136436,1528136431
Kraken,BTC,EUR,6392.1,0.51245305,1,0,1528136432,1528136429
Kraken,BTC,EUR,6391.8,0.15336073,1,0,1528136421,1528136416
Kraken,BTC,EUR,6391.5,0.0131,1,0,1528136421,1528136416
Kraken,BTC,EUR,6391,0.233,1,0,1528136421,1528136416
Kraken,BTC,EUR,6391,0.59484772,1,0,1528136421,1528136416
Kraken,BTC,EUR,6390.6,0.00569155,1,0,1528136421,1528136416
Kraken,BTC,EUR,6390.4,1,1,0,1528136421,1528136416
Kraken,BTC,EUR,6390.6,0.13714526,1,0,1528136412,1528136406
Kraken,BTC,EUR,6390.6,0.01274242,1,0,1528136409,1528136403
Kraken,BTC,CAD,9569.4,0.00523786,1,0,1528136398,1528136394
Kraken,BTC,CAD,9529,0.00459414,1,0,1528136398,1528136394
Kraken,BTC,EUR,6390.1,0.76,1,0,1528136394,1528136388
Kraken,BCH,EUR,928.9,1.01,1,1,1528136384,1528136382
Kraken,ETC,BTC,0.002016,13,0,0,1528136374,1528136379
Kraken,ETC,BTC,0.002016,6.06212689,0,0,1528136374,1528136379
Kraken,ETC,BTC,0.002017,9.952,0,0,1528136374,1528136379
Kraken,ETC,BTC,0.002023,19.99919329,0,0,1528136374,1528136379
Kraken,ETC,BTC,0.002024,0.98667982,0,0,1528136374,1528136379
Kraken,ETC,ETH,0.02582,1,0,1,1528136376,1528136377
Kraken,ETC,ETH,0.02584,1,0,1,1528136376,1528136377
Kraken,ETC,ETH,0.02586,7.73395,0,1,1528136376,1528136377
Kraken,ETC,ETH,0.02586,0.21775987,0,1,1528136376,1528136377
Kraken,ETH,BTC,0.0783,0.03891142,0,1,1528136376,1528136369
Kraken,ETH,BTC,0.0783,0.21813,0,1,1528136376,1528136369
Kraken,XLM,BTC,3.83E-05,0.00396875,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.83E-05,1.53041093,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.83E-05,590.1499998,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.83E-05,2000,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.84E-05,65.11512386,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.84E-05,1204.127816,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.84E-05,50,0,0,1528136372,1528136368
Kraken,XLM,BTC,3.84E-05,39.07267,0,0,1528136372,1528136368
Kraken,BTC,EUR,6390.7,0.0178235,1,1,1528136373,1528136368
Kraken,BTC,EUR,6392.1,0.03065845,1,1,1528136354,1528136348
Kraken,BTC,EUR,6390,0.00602151,1,1,1528136354,1528136348
Kraken,BTC,EUR,6389.7,0.00882004,1,1,1528136354,1528136348
Kraken,XRP,USD,0.64458,409.2769727,0,1,1528136349,1528136344
Kraken,BTC,EUR,6390,0.07553968,1,0,1528136349,1528136344
Kraken,BTC,EUR,6390,0.00464784,1,0,1528136349,1528136344
